-0.28431892	-0.40652353	-0.4806351	0.41042927	-0.41565302	0.4303387	0.2616877	-0.4931847	0.35195884	0.4411431	-0.43133917	0.3794165	-0.36020917	-0.43458465	0.41362092	-0.54433763	-0.39176956	-0.36501428	0.5616121	-0.413076	-0.47822	-0.37398836	0.41081503	-0.469919	-0.4226844	0.36846784	0.4095589	0.112417586	0.45231816	-0.37443355
0.69058305	0.078522265	0.6695268	-0.5648211	-0.5602228	-0.29944563	0.17349674	0.0138998665	0.52222633	0.3291703	-0.63391584	-0.33294722	0.16394857	-0.6567637	0.34823042	-0.014176285	0.71024686	0.6471979	0.4386334	0.5239724	0.050634168	-0.014993318	-0.6469711	-0.5743934	0.67195547	-0.6380669	-0.36851987	0.6736929	-0.5535651	0.53965735
-0.024363987	-0.4958373	0.049950004	-0.3444131	-0.21342316	0.5139878	0.414352	-0.3385352	0.2183059	0.23421566	0.23584086	-0.23767142	-0.73273677	0.527048	0.44557267	0.19498539	-0.19444552	-0.5182465	-0.35450768	-0.46958318	-0.6700394	-0.69464976	-0.020059874	0.15561335	-0.47117388	0.45171016	0.62756586	0.6769647	0.5684008	-0.45895493
-0.3892839	0.516672	0.12003198	0.4614071	0.61212516	-0.66680235	0.5846857	-0.23570213	0.50138116	-0.26788163	0.3490686	-0.5497916	0.5464431	0.010848782	-0.43847603	-0.5843405	0.23641753	0.64058805	0.5305351	0.27516773	0.39628825	-0.119584516	0.48097077	-0.08639411	0.03441466	-0.540353	-0.4141848	-0.407623	0.13451529	0.5774439
-0.06526468	-0.33881912	-0.091339886	0.25504524	0.015822591	0.050767194	-0.6708677	0.27565014	-0.6101168	0.2249909	-0.35327262	0.39152828	0.3279756	0.6030593	0.4463001	0.6723283	-0.48751014	-0.5604992	-0.5804343	-0.5849108	0.55079454	-0.45317364	-0.18163414	0.5779993	-0.2613468	0.56705225	0.14793207	0.05794857	0.5082498	0.4630506
-0.17718509	0.51197785	-0.015998956	0.29683527	0.5728547	-0.49942216	0.03899485	0.5251092	0.074065775	-0.23990338	-0.015661694	-0.20618792	-0.17903948	-0.6181719	-0.3059028	-0.52755874	0.2504143	0.6924868	0.6486924	-0.7259734	0.14998081	0.52235395	0.048804555	0.6530995	0.6026874	0.6232701	-0.14222656	-0.708093	-0.38088453	0.088177614
0.33645955	0.35626966	0.41002712	0.38911644	0.42970333	-0.4052933	-0.37256283	0.32627767	-0.5260346	0.24307056	-0.42331967	0.38564876	0.5335751	0.5404829	0.43781552	0.45051426	-0.5181812	-0.48011523	-0.49779546	-0.45110527	-0.029097904	-0.39728737	-0.44559675	0.53551245	0.31683517	0.48214412	-0.46414483	0.46765235	0.020688783	-0.35851368
-0.039607428	-0.4428311	-0.29857808	-0.3891285	-0.44404778	0.41412637	0.07003735	0.6194375	-0.13055144	0.5709018	0.51852053	-0.4214435	-0.58586144	0.525992	0.5054313	0.52879864	0.3311857	-0.46850547	-0.44043192	-0.4919812	-0.58786625	-0.47965088	-0.46252745	0.5819912	-0.38876748	-0.081752785	0.50291294	0.5843767	0.4690504	0.4154004
-0.47867736	0.5693557	0.21735144	0.68025774	0.60167485	-0.62848055	0.5335999	0.063879006	-0.6860883	-0.083266035	0.1634516	-0.43491635	0.53183657	-0.08850651	-0.6675113	-0.5736711	0.4238053	0.5114266	0.5298415	0.59767723	0.08547572	-0.68511885	-0.45760843	-0.306864	0.37373957	-0.52808714	0.7148905	0.60618585	-0.55896235	0.58496416
0.4883932	-0.42242098	-0.56247586	0.5654488	-0.47786626	0.5193465	-0.3659034	-0.29080096	0.5471692	0.48228362	0.48462817	0.5515526	-0.4996574	0.2668149	0.43275017	-0.48327368	-0.42803186	-0.35736427	-0.23950757	-0.4325083	-0.50060886	-0.37365955	-0.39763495	0.0922375	-0.46238244	0.45687756	0.4313261	0.45827144	0.43840253	-0.5391576
0.33481523	-0.448346	-0.55357426	0.5101933	-0.506953	0.48621574	-0.3316213	-0.34836066	0.47119173	0.47851458	0.397234	0.49970183	-0.47492298	0.26217085	0.45356047	-0.48198828	-0.38869777	-0.39870632	-0.28854004	-0.5020829	-0.48763457	-0.36058813	-0.3364887	0.056355618	-0.5300019	0.4865073	0.415822	0.3946784	0.45224425	-0.53353435
0.45184138	-0.4290524	-0.5070661	0.436741	-0.51408404	0.47634587	-0.41441125	-0.32657737	0.49170575	0.48352543	0.39768246	0.48340872	-0.5067623	0.2811949	0.41957286	-0.40663645	-0.43888336	-0.40353733	-0.34990105	-0.44785947	-0.5138273	-0.2719903	-0.4304443	0.19516638	-0.5103527	0.38681048	0.4799501	0.45163244	0.42804676	-0.54798716
-0.34701735	-0.39709255	0.50443494	-0.36699688	-0.37397572	0.38719627	-0.46554962	-0.42666656	-0.4374486	-0.38769895	0.39173406	-0.40495452	-0.55787	0.38037178	-0.3761853	0.4452352	-0.3012591	0.49791542	-0.40255165	0.3759707	0.331857	0.40361387	0.47761673	-0.3971743	-0.38653803	0.3943372	-0.40629745	-0.41984978	0.386028	0.39261994
-0.35565293	-0.2339308	-0.38835233	-0.33309656	-0.43518972	0.43095133	0.5191713	-0.495714	-0.38798583	-0.35316268	0.3878004	-0.37733662	0.41278973	0.4196679	-0.3663268	-0.5234476	0.410722	-0.4312208	-0.4553957	0.53509605	0.3888787	0.39644653	-0.38219962	0.5011632	-0.37217578	0.52790153	-0.09495636	-0.48318568	-0.58618736	-0.6119038
-0.3849398	-0.41457477	-0.23440295	-0.36951646	-0.45190987	0.37659648	-0.55453485	-0.37761196	-0.41411516	-0.40928292	0.4204547	-0.36699623	0.065245286	0.45905375	-0.42223534	0.5036371	0.31924418	0.10642562	-0.44793957	0.47201046	0.42600474	0.4467131	-0.10770983	-0.5798362	-0.36086398	0.53159136	-0.5495699	-0.42003077	0.445951	0.45247683
-0.45213398	0.6680764	-0.43288687	-0.33609492	0.0061163898	-0.025930986	0.4395574	-0.1346517	-0.40244773	-0.41773763	0.46583322	-0.4362105	0.3924175	0.15432478	-0.48449436	-0.4667085	0.4607532	0.5955276	-0.17174011	0.3714415	0.4122134	0.37006068	-0.34837297	0.48001826	-0.30287975	0.3892905	0.54946816	-0.45976645	-0.6047635	-0.5188961
-0.40086493	-0.47362724	-0.2003953	-0.40831935	-0.4195443	0.4133372	-0.58898634	-0.34152097	-0.42592135	-0.42113742	0.38906947	-0.37098595	-0.0026900312	0.41660884	-0.42896247	0.54874206	0.3398134	0.07456892	-0.43111956	0.4914087	0.42769998	0.35659444	-0.03013754	-0.5493706	-0.3907589	0.47433513	-0.5154819	-0.46414745	0.46544257	0.4530639
