0.45808673	0.5641833	-0.40878636	-0.4681583	0.4147028	-0.5018151	0.37488675	0.5913171	0.4523976	-0.4910974	0.35777903	-0.52292645	-0.38417727	-0.33306387	0.5042025	0.5088291	-0.41493452	-0.38689435	0.58113205	0.44403714	0.49024332	0.4543964	0.4386056	-0.41757149	-0.43172094	0.5245416	-0.46872243	-0.38130906	-0.46239266	0.49822184
-0.76214	-0.5201695	0.3625179	0.8839781	-0.7404274	-0.1944301	0.13760053	-0.9342354	0.772015	0.66778755	0.25473672	0.62906057	-0.1817819	0.91896975	0.11045928	-0.8009391	-0.23575693	0.29218298	0.9107492	0.40800256	0.4308367	0.06083122	-0.5211789	0.9107384	0.6445152	-0.19436802	0.7272685	0.8193505	0.65693474	-0.41441208
-0.17859772	-0.028620206	0.42809722	0.30412412	0.78672034	0.1641451	-0.35216698	0.29405338	0.73780715	-0.7920541	-0.31708616	-0.38850796	0.049851526	-0.61888516	0.4334234	-0.14434384	-0.60647076	-0.8896812	0.38036552	-0.5352713	0.21227565	0.8579437	0.6743965	-0.65199983	-0.893112	0.6312797	-0.07682103	-0.6400708	-0.83971816	0.66371804
-0.62520134	-0.6151977	-0.5591772	0.9339532	0.36641487	0.18549225	0.014313721	-0.2791985	-0.82364917	-0.70701885	0.22364727	-0.4726662	0.74703306	0.3784512	-0.2740494	0.9538009	0.6228078	0.51620793	-0.7326063	-0.05133754	0.1242665	-0.0035317389	-0.9472973	0.72777027	-0.37237847	0.91003305	0.026598666	0.8614098	-0.75646394	-0.52569723
-0.3666703	0.09086319	-0.36130646	-0.21112566	0.60435355	0.7295178	0.036789656	0.07324833	-0.14674172	-0.18645297	-0.39271376	0.6850493	-0.38211778	-0.7140054	-0.7392585	-0.5988785	0.07238265	-0.49820644	-0.62373924	-0.13235241	-0.6913059	-0.5477071	0.34787503	-0.74129814	-0.85702115	-0.029607145	0.7887322	-0.7105481	-0.94191146	-0.63713485
0.11211165	0.8206493	0.65660965	0.8674451	0.74344635	0.38830394	-0.8832599	-0.88047415	-0.7805707	-0.37018278	0.02310189	0.29208425	0.40502372	-0.86405045	0.84301025	0.19713877	0.83967483	0.737196	-0.3135777	-0.040399645	0.38027593	0.34732607	-0.6469417	0.7982306	0.6695524	0.08768674	-0.9358248	-0.54211265	0.24662338	-0.117595136
-0.6663596	0.4932707	-0.6185325	-0.1688269	-0.21724655	0.53298897	0.62086076	-0.59283245	0.5012256	-0.42165157	0.35313302	0.62661994	-0.5833067	-0.5418663	-0.6162274	0.4486308	0.7656195	-0.4504699	-0.76043093	0.47913095	-0.3026496	0.18264203	0.544055	-0.5528117	-0.68668264	-0.7168232	0.6958708	-0.4792617	-0.68890387	-0.14615111
-0.24179696	-0.72600836	0.18551049	0.2288407	0.6410822	0.13991657	-0.2767142	-0.30300233	0.6630538	0.6676021	-0.13944899	0.783509	0.3772416	-0.5987239	0.22044581	-0.75913346	-0.6663351	-0.7273052	-0.16613126	-0.69921	0.863766	-0.33345985	0.67630416	-0.59167004	-0.5238304	0.5698664	0.6458268	-0.6129563	0.44290668	0.7892489
-0.9461825	0.6586117	0.6333882	0.74993396	0.4823384	-0.9465016	-0.70765036	0.25389382	-0.20220682	-0.4826022	0.083541796	-0.63577926	0.35488665	0.71491945	-0.7508392	-0.76782805	0.8208617	-0.21719311	-0.46308872	0.18443811	-0.7964165	-0.485735	-0.7589729	0.8192557	0.62709534	-0.22460566	-0.7019873	0.79910535	-0.9073576	-0.32812673
0.60850257	-0.4336813	-0.56767046	-0.64070326	0.34343496	-0.061662864	0.60447896	-0.041600194	0.57236534	-0.110304706	0.85022783	-0.3133468	-0.5614358	-0.47031412	0.41999453	-0.1918197	-0.54514796	-0.51987237	0.71549815	-0.46947065	0.740345	0.6741006	0.5325344	-0.39434463	-0.049751602	0.70559	-0.39014444	-0.38309604	-0.53395575	0.7334008
0.66834265	-0.5857564	-0.68157625	-0.6809875	0.3283098	-0.00038583166	0.6352919	-0.26966283	0.7062711	0.1695627	0.93192005	-0.30232182	-0.5804079	-0.5299902	0.29798585	-0.33420414	-0.5710332	-0.44163322	0.8147051	-0.51996183	0.9110969	0.7397061	0.5556593	-0.4719593	0.22440283	0.6768599	-0.4555271	-0.44682965	-0.57716376	0.80967385
0.6024407	-0.46463895	-0.5626244	-0.5764582	0.30282494	0.11757294	0.5816866	-0.12636673	0.59295607	-0.06050748	0.82727456	-0.27641243	-0.5830474	-0.52072513	0.36896288	-0.1854262	-0.5473886	-0.48029047	0.7213778	-0.45201185	0.8209339	0.6545315	0.5070069	-0.42400542	0.035567757	0.7263432	-0.44659024	-0.49357685	-0.5606731	0.7092743
0.4256598	-0.40567043	0.6004027	-0.43246296	-0.7805669	0.5628343	-0.48633465	0.46569145	-0.4576065	0.41240093	-0.38514164	-0.4244445	0.39947382	0.527537	-0.23648916	-0.42943463	-0.4883536	0.38513187	0.5415946	0.6171202	-0.42572644	-0.39901763	-0.5044933	-0.5291972	0.6710094	0.42942455	-0.6295949	-0.4976469	-0.42103136	-0.3781762
0.5856654	0.60436547	0.5402492	-0.6021714	0.6066714	-0.3790376	-0.59843683	0.51708966	-0.4193484	0.47774917	-0.44368768	-0.37182075	0.3667826	0.6080253	0.44064537	0.5759101	0.6106358	0.44124743	-0.35815552	-0.44212607	-0.43997884	-0.42724952	0.6517655	0.43368748	-0.6293496	-0.78994846	0.61241126	0.5986803	0.77389735	-0.322716
0.54385006	-0.39418432	-0.17126666	-0.5066003	0.19520417	0.68897	-0.6265712	0.50418305	-0.48001006	0.47232705	-0.4920535	-0.44641298	0.46580574	0.43340722	-0.6996188	-0.5194465	-0.53217345	0.48073557	0.6277803	0.64464045	-0.50485283	-0.5250343	-0.59561425	-0.53514004	0.08423193	0.48091814	0.15596923	-0.58363706	-0.509012	-0.43438503
