0.22950098	0.32282457	-0.07853714	0.41226912	0.4018364	0.44045436	-0.43538785	0.41489306	0.40421358	0.4496338	-0.41790044	-0.43118095	-0.4213016	-0.3550266	-0.43475005	-0.35815293	0.34656364	-0.43815908	0.40061983	-0.42463282	0.18449481	-0.4513475	-0.41067943	0.44576508	-0.43218127	-0.46076828	0.402488	-0.431494	0.48865253	0.3537251
-0.08042885	0.19965528	0.03925256	-0.20434389	-0.2807398	-0.48286957	-0.6067086	-0.51545596	-0.6134507	0.62645984	0.602767	-0.5521666	0.106698774	0.36527315	0.2075527	-0.58827734	-0.1303285	0.55567235	-0.31042573	0.38011202	0.6449726	0.6774447	0.43900418	-0.17273496	0.63681567	-0.113261506	-0.53535813	-0.60559016	0.7076905	0.48701057
0.43818206	-0.47003245	0.58696276	0.2406656	0.3211966	0.41105127	-0.5611114	0.53736234	0.14744641	-0.0407206	-0.6241439	-0.18246867	-0.44747862	-0.56559664	-0.20892252	0.480686	-0.23774646	-0.5718068	0.54917145	0.35209504	-0.24590796	-0.6073783	0.22734289	0.3796587	0.12100123	-0.53338945	0.40831885	-0.48174182	0.24046287	-0.28297704
-0.69092655	0.48989406	-0.7084439	0.08995723	-0.7161497	0.63238436	-0.45315066	-0.050419137	-0.48108283	-0.54489875	-0.37438515	-0.31211597	0.5084407	0.32189023	0.6166427	-0.21299161	0.08211542	0.32404834	-0.5173337	0.27543285	0.03627883	-0.5823316	0.6397383	0.52824354	0.09106834	0.096728064	-0.51225257	-0.08385589	0.23210679	0.21063344
0.46021244	-0.42845964	0.121977374	0.03139306	-0.011116018	-0.57921445	0.12029832	0.46985015	-0.19253655	-0.44541782	-0.5476263	0.35453478	-0.64238995	-0.45620418	-0.6161276	0.38520277	-0.60127944	-0.5699455	0.47155482	0.59105575	0.10116594	0.3344287	0.2698858	-0.56829345	-0.032762926	-0.42156667	-0.27776945	0.3361151	-0.49313724	-0.39547393
-0.41891626	0.49902412	-0.40795407	-0.40961546	-0.55197304	0.6460642	0.5298065	-0.5382317	-0.1768917	0.30478504	0.13567431	0.19815469	0.12416055	0.4723315	0.3841652	-0.20309167	0.20148791	-0.737987	-0.6117891	0.018556336	-0.16403869	-0.6651935	-0.56234515	0.2449891	0.605411	-0.6553924	-0.65848756	0.5336748	0.123325534	-0.68396556
0.46866783	0.4658089	0.2983454	0.39059764	-0.4790659	-0.53719723	0.57335585	0.12981513	0.47660387	-0.45749545	-0.5139117	0.42659694	-0.501889	0.11817869	-0.53145605	0.42283404	-0.56404597	-0.50900006	0.39811838	0.54565454	0.5263716	0.3234575	0.43271407	-0.4808853	-0.14349504	-0.42345858	-0.4719713	0.47197092	-0.49810708	-0.28608105
0.5158376	-0.4332049	0.58509356	-0.49661142	0.45687616	-0.6054788	-0.5904238	0.5932995	-0.23413655	0.49523687	-0.5678385	0.13125561	0.5583291	-0.5554013	0.23689874	0.52794224	-0.015000393	-0.11188312	0.55531925	0.3345877	-0.5756565	-0.55359334	0.47874612	0.1824455	0.52444774	0.4056991	0.2513591	-0.69098705	-0.32380566	-0.4639468
-0.47415948	0.6073592	0.116110675	-0.34415388	-0.5623488	0.63732034	0.63579756	-0.52692294	-0.4383539	-0.6395479	-0.41373026	-0.28582075	0.4173248	0.25857317	0.42432114	-0.71362954	0.34381	-0.011115152	-0.5636079	0.6954133	0.5444336	-0.67317903	0.668947	0.25694087	-0.19489466	0.69239986	0.07878435	0.16873443	0.6212302	-0.49709073
0.5370439	0.5680116	0.40020508	0.44901475	0.52449834	0.0032086933	-0.5111635	0.3960049	0.53719366	0.521633	-0.49170557	-0.07763719	0.37417215	-0.44502452	-0.53677076	0.42887977	0.5068681	-0.4039355	0.4433955	-0.44963485	-0.32018533	-0.16902803	-0.5146146	0.28120205	-0.5431126	0.29988402	0.2819485	-0.445361	-0.017344434	0.5250235
